method,fusion_space,models,image_name,true_label,predicted_label
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_001.jpg,4,4
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_002.jpg,4,4
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_003.jpg,4,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_004.jpg,4,0
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_005.jpg,4,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_006.jpg,3,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_007.jpg,3,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_008.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_009.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_010.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_011.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_012.jpg,2,0
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_013.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_014.jpg,3,4
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_015.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_016.jpg,3,4
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_017.jpg,2,4
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_018.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_019.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_020.jpg,2,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_021.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_022.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_023.jpg,2,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_024.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_025.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_026.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_027.jpg,3,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_028.jpg,2,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_029.jpg,0,0
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_030.jpg,0,0
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_031.jpg,3,2
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_032.jpg,4,3
mean_logits,raw_logits,"B2-5,R7,B0-7,B2-6-GGC",IDRiD_033.jpg,2,2
