models,num_models,method,fusion_space,val_accuracy,val_macro_f1,val_kappa,weights_json
"B2-4,B2-5,B2-6",3,soft_vote,probability,0.7469879518072289,0.691047619047619,0.8256668767065742,
"B2-4,B2-5,B2-6",3,weighted_soft_vote,probability,0.7469879518072289,0.691047619047619,0.8256668767065742,"[0.30952257, 0.35287548, 0.33760195]"
"B2-4,B2-5,B2-6",3,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6957856811624417,0.8354806739345887,"[0.61385823, 0.3531891, 0.03295267]"
"B2-4,B2-5,B2-6",3,mean_logits,raw_logits,0.7469879518072289,0.6935574229691877,0.8161198438653866,
"B2-4,B2-5,B2-6",3,weighted_mean_logits,raw_logits,0.7469879518072289,0.6935574229691877,0.8161198438653866,"[0.30952257, 0.35287548, 0.33760195]"
"B2-4,B2-5,B2-6",3,optimized_weighted_logits,raw_logits,0.7590361445783133,0.7126050420168066,0.827794774413616,"[0.08264244, 0.68235184, 0.23500572]"
"B2-4,B2-5,B2-6",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.691047619047619,0.8256668767065742,
"B2-4,B2-5,B2-6",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.691047619047619,0.8256668767065742,"[0.30952257, 0.35287548, 0.33760195]"
"B2-4,B2-5,B2-6",3,zscore_optimized_weighted_logits,zscore_logits,0.7469879518072289,0.70475,0.8176587509153677,"[0.01306845, 0.74791237, 0.23901919]"
"B2-4,B2-5,B2-6",3,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6809000523286237,0.8235581111691932,
"B2-4,B2-5,B2-6",3,temperature_weighted_logits,temperature_logits,0.7469879518072289,0.691047619047619,0.8256668767065742,"[0.30952257, 0.35287548, 0.33760195]"
"B2-4,B2-5,B2-6",3,temperature_optimized_weighted_logits,temperature_logits,0.7469879518072289,0.70475,0.8176587509153677,"[0.00113318, 0.73502309, 0.26384373]"
"B2-4,B2-5,R7",3,soft_vote,probability,0.7228915662650602,0.6213503845082793,0.856194934935673,
"B2-4,B2-5,R7",3,weighted_soft_vote,probability,0.7228915662650602,0.6199576719576719,0.8486616585223543,"[0.3119542, 0.35564769, 0.33239811]"
"B2-4,B2-5,R7",3,optimized_weighted_soft_vote,probability,0.7590361445783133,0.6947685328384369,0.8314109539354371,"[0.31295988, 0.50163646, 0.18540366]"
"B2-4,B2-5,R7",3,mean_logits,raw_logits,0.7228915662650602,0.624917827026793,0.8562902928716154,
"B2-4,B2-5,R7",3,weighted_mean_logits,raw_logits,0.7228915662650602,0.6249841092606154,0.8227330316742082,"[0.3119542, 0.35564769, 0.33239811]"
"B2-4,B2-5,R7",3,optimized_weighted_logits,raw_logits,0.7710843373493976,0.7083379571248424,0.8351926062312719,"[0.3954731, 0.47980288, 0.12472402]"
"B2-4,B2-5,R7",3,zscore_mean_logits,zscore_logits,0.7469879518072289,0.6533849756800576,0.8297650318448418,
"B2-4,B2-5,R7",3,zscore_weighted_logits,zscore_logits,0.7469879518072289,0.6522567705518525,0.8226874599444564,"[0.3119542, 0.35564769, 0.33239811]"
"B2-4,B2-5,R7",3,zscore_optimized_weighted_logits,zscore_logits,0.7710843373493976,0.7083379571248424,0.8351926062312719,"[0.22151799, 0.52869456, 0.24978745]"
"B2-4,B2-5,R7",3,temperature_mean_logits,temperature_logits,0.7349397590361446,0.6432967032967033,0.8620664739884393,
"B2-4,B2-5,R7",3,temperature_weighted_logits,temperature_logits,0.7349397590361446,0.6432967032967033,0.8620664739884393,"[0.3119542, 0.35564769, 0.33239811]"
