models,num_models,method,val_accuracy,val_macro_f1,val_kappa,weights_json,class_adjustment_json
"B2-4,B2-5,B2-6",3,majority_vote,0.7349397590361446,0.6714895357049923,0.8280345788383225,,
"B2-4,B2-5,B2-6",3,soft_vote,0.7469879518072289,0.691047619047619,0.8256668767065742,,
"B2-4,B2-5,B2-6",3,weighted_soft_vote,0.7469879518072289,0.691047619047619,0.8256668767065742,"[0.30952257, 0.35287548, 0.33760195]",
"B2-4,B2-5,B2-6",3,optimized_weighted_soft_vote,0.7590361445783133,0.6957856811624417,0.8354806739345887,"[0.61385823, 0.3531891, 0.03295267]",
"B2-4,B2-5,B2-6",3,class_adjusted_soft_vote,0.7710843373493976,0.7052525252525254,0.8487100392596747,"[0.61385823, 0.3531891, 0.03295267]","[0.96909361, 1.01136596, 0.85387681, 1.40219732, 1.08835748]"
"B2-4,B2-5,R7",3,majority_vote,0.7469879518072289,0.6488964601116823,0.8725318121983325,,
"B2-4,B2-5,R7",3,soft_vote,0.7228915662650602,0.6213503845082793,0.856194934935673,,
"B2-4,B2-5,R7",3,weighted_soft_vote,0.7228915662650602,0.6199576719576719,0.8486616585223543,"[0.3119542, 0.35564769, 0.33239811]",
"B2-4,B2-5,R7",3,optimized_weighted_soft_vote,0.7590361445783133,0.6947685328384369,0.8314109539354371,"[0.3237332, 0.49257758, 0.18368922]",
"B2-4,B2-5,R7",3,class_adjusted_soft_vote,0.7831325301204819,0.711031746031746,0.8504610167096478,"[0.3237332, 0.49257758, 0.18368922]","[0.85339833, 1.03077685, 0.85734003, 1.36720394, 1.43438612]"
"B2-4,B2-5,B0-7",3,majority_vote,0.7228915662650602,0.629363750201661,0.8318622485892057,,
"B2-4,B2-5,B0-7",3,soft_vote,0.7228915662650602,0.6284449891067537,0.8235633219239776,,
"B2-4,B2-5,B0-7",3,weighted_soft_vote,0.7228915662650602,0.6284449891067537,0.8235633219239776,"[0.31873309, 0.36337606, 0.31789084]",
"B2-4,B2-5,B0-7",3,optimized_weighted_soft_vote,0.7951807228915663,0.7093055555555555,0.8289389524554047,"[0.55394105, 0.14268275, 0.3033762]",
"B2-4,B2-5,B0-7",3,class_adjusted_soft_vote,0.7951807228915663,0.7404605520369067,0.889916252984198,"[0.55394105, 0.14268275, 0.3033762]","[0.94112377, 1.93055873, 1.15439005, 1.19056709, 1.2279395]"
"B2-4,B2-5,B0-6",3,majority_vote,0.7469879518072289,0.6979997857066322,0.8204499567349294,,
"B2-4,B2-5,B0-6",3,soft_vote,0.7108433734939759,0.6626236559139785,0.7950177171695479,,
"B2-4,B2-5,B0-6",3,weighted_soft_vote,0.7108433734939759,0.6626236559139785,0.7950177171695479,"[0.3169447, 0.36133718, 0.32171813]",
"B2-4,B2-5,B0-6",3,optimized_weighted_soft_vote,0.7469879518072289,0.6977672228311614,0.8155230199329688,"[0.13080098, 0.53963582, 0.32956319]",
"B2-4,B2-5,B0-6",3,class_adjusted_soft_vote,0.7469879518072289,0.70475,0.8176587509153677,"[0.13080098, 0.53963582, 0.32956319]","[1.04487698, 0.9495286, 0.86501328, 1.01218145, 0.95406615]"
"B2-4,B2-5,B2-4-GGC",3,majority_vote,0.7469879518072289,0.647948717948718,0.873640713353632,,
"B2-4,B2-5,B2-4-GGC",3,soft_vote,0.7349397590361446,0.6359620473203611,0.8494908634398103,,
"B2-4,B2-5,B2-4-GGC",3,weighted_soft_vote,0.7590361445783133,0.6633342941211794,0.8531077445844543,"[0.31582954, 0.36006582, 0.32410464]",
"B2-4,B2-5,B2-4-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.6916227824463118,0.8513610315186246,"[0.2193285, 0.45794632, 0.32272519]",
"B2-4,B2-5,B2-4-GGC",3,class_adjusted_soft_vote,0.7590361445783133,0.694875283446712,0.8527219816878415,"[0.2193285, 0.45794632, 0.32272519]","[0.91764708, 1.09894835, 0.97183106, 1.36050608, 1.51654545]"
"B2-4,B2-5,B2-6-GGC",3,majority_vote,0.7469879518072289,0.6822763955418624,0.8810757191667585,,
"B2-4,B2-5,B2-6-GGC",3,soft_vote,0.7469879518072289,0.6808205128205128,0.8660474124018219,,
"B2-4,B2-5,B2-6-GGC",3,weighted_soft_vote,0.7349397590361446,0.6730016072002571,0.8553852718415532,"[0.31459035, 0.35865308, 0.32675657]",
"B2-4,B2-5,B2-6-GGC",3,optimized_weighted_soft_vote,0.7710843373493976,0.7065235493104345,0.8376773459446005,"[0.57058023, 0.37096371, 0.05845606]",
"B2-4,B2-5,B2-6-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.7065235493104345,0.8376773459446005,"[0.57058023, 0.37096371, 0.05845606]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-4,B2-5,B2-4-GCBM",3,majority_vote,0.7228915662650602,0.6176829836829836,0.8715712477141652,,
"B2-4,B2-5,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.6185993454885461,0.8661152486529156,,
"B2-4,B2-5,B2-4-GCBM",3,weighted_soft_vote,0.7228915662650602,0.621309412914726,0.8641381952425731,"[0.3118486, 0.35552731, 0.33262409]",
"B2-4,B2-5,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7469879518072289,0.681842230629116,0.830217118248699,"[0.5553487, 0.4405607, 0.0040906]",
"B2-4,B2-5,B2-4-GCBM",3,class_adjusted_soft_vote,0.7590361445783133,0.696441624067219,0.8369694843914416,"[0.5553487, 0.4405607, 0.0040906]","[1.18222476, 1.17730342, 0.80085631, 1.43118321, 1.31934579]"
"B2-4,B2-6,R7",3,majority_vote,0.7590361445783133,0.6737969924812031,0.8710725128856881,,
"B2-4,B2-6,R7",3,soft_vote,0.7349397590361446,0.6385054945054944,0.8667736757624398,,
"B2-4,B2-6,R7",3,weighted_soft_vote,0.7349397590361446,0.6385054945054944,0.8667736757624398,"[0.31683135, 0.34557377, 0.33759489]",
"B2-4,B2-6,R7",3,optimized_weighted_soft_vote,0.7831325301204819,0.6934938581869912,0.8629063433491477,"[0.62231846, 0.21950906, 0.15817248]",
"B2-4,B2-6,R7",3,class_adjusted_soft_vote,0.7710843373493976,0.7081004406630788,0.8636114661310936,"[0.62231846, 0.21950906, 0.15817248]","[1.07101724, 1.81700382, 1.17209975, 1.212949, 0.95832011]"
"B2-4,B2-6,B0-7",3,majority_vote,0.6867469879518072,0.5968205128205127,0.788035683050551,,
"B2-4,B2-6,B0-7",3,soft_vote,0.7228915662650602,0.6253076483265163,0.7939570182282432,,
"B2-4,B2-6,B0-7",3,weighted_soft_vote,0.7228915662650602,0.6253076483265163,0.7939570182282432,"[0.32382624, 0.35320323, 0.32297053]",
"B2-4,B2-6,B0-7",3,optimized_weighted_soft_vote,0.7831325301204819,0.6922898378952307,0.8616519487888783,"[0.61888133, 0.05948919, 0.32162948]",
"B2-4,B2-6,B0-7",3,class_adjusted_soft_vote,0.7710843373493976,0.7180262836107143,0.8786017259031739,"[0.61888133, 0.05948919, 0.32162948]","[1.09072364, 1.98622064, 1.02029966, 1.27491443, 1.46410871]"
"B2-4,B2-6,B0-6",3,majority_vote,0.7590361445783133,0.7102380952380953,0.8283500998983491,,
"B2-4,B2-6,B0-6",3,soft_vote,0.7228915662650602,0.6256049949624118,0.813547606704683,,
"B2-4,B2-6,B0-6",3,weighted_soft_vote,0.6987951807228916,0.5937765457812627,0.806081528751264,"[0.3219804, 0.35118993, 0.32682967]",
"B2-4,B2-6,B0-6",3,optimized_weighted_soft_vote,0.7108433734939759,0.6506562676453981,0.7880022090294077,"[0.30882366, 0.58804543, 0.10313091]",
"B2-4,B2-6,B0-6",3,class_adjusted_soft_vote,0.7469879518072289,0.6889032567049809,0.796336616554346,"[0.30882366, 0.58804543, 0.10313091]","[1.09706197, 1.66779668, 0.80523755, 1.42459836, 0.91897624]"
"B2-4,B2-6,B2-4-GGC",3,majority_vote,0.7108433734939759,0.5611721611721612,0.8289018552810874,,
"B2-4,B2-6,B2-4-GGC",3,soft_vote,0.6867469879518072,0.5222927578300836,0.7887156955051087,,
"B2-4,B2-6,B2-4-GGC",3,weighted_soft_vote,0.6867469879518072,0.5222927578300836,0.7887156955051087,"[0.32082959, 0.34993472, 0.3292357]",
"B2-4,B2-6,B2-4-GGC",3,optimized_weighted_soft_vote,0.7469879518072289,0.6588695486141571,0.8531077445844542,"[0.75505038, 0.21472037, 0.03022925]",
"B2-4,B2-6,B2-4-GGC",3,class_adjusted_soft_vote,0.7590361445783133,0.697572333504537,0.8612342807298103,"[0.75505038, 0.21472037, 0.03022925]","[1.18588539, 1.9597128, 1.06976392, 1.41722377, 1.19459409]"
"B2-4,B2-6,B2-6-GGC",3,majority_vote,0.7228915662650602,0.670943359422622,0.8315841029946823,,
"B2-4,B2-6,B2-6-GGC",3,soft_vote,0.6867469879518072,0.5877680419994085,0.8198589256646771,,
"B2-4,B2-6,B2-6-GGC",3,weighted_soft_vote,0.6867469879518072,0.5877680419994085,0.8198589256646771,"[0.31955093, 0.34854007, 0.33190899]",
"B2-4,B2-6,B2-6-GGC",3,optimized_weighted_soft_vote,0.7228915662650602,0.6900092513127846,0.8511890666756876,"[0.20773021, 0.31355241, 0.47871738]",
"B2-4,B2-6,B2-6-GGC",3,class_adjusted_soft_vote,0.7349397590361446,0.7017226613965745,0.8689593629873695,"[0.20773021, 0.31355241, 0.47871738]","[0.975646, 0.97971488, 1.03120316, 1.45057016, 0.9043194]"
"B2-4,B2-6,B2-4-GCBM",3,majority_vote,0.7349397590361446,0.6384469420522552,0.8656485326201703,,
"B2-4,B2-6,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.6158769948285416,0.8629063433491477,,
"B2-4,B2-6,B2-4-GCBM",3,weighted_soft_vote,0.7228915662650602,0.6158769948285416,0.8629063433491477,"[0.31672243, 0.34545496, 0.33782261]",
"B2-4,B2-6,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7951807228915663,0.7033306769227216,0.8877020579648223,"[0.63886742, 0.1228696, 0.23826298]",
"B2-4,B2-6,B2-4-GCBM",3,class_adjusted_soft_vote,0.8072289156626506,0.7161255411255412,0.8638897999344047,"[0.63886742, 0.1228696, 0.23826298]","[1.01836075, 0.95560296, 1.04486802, 1.15029413, 0.85338842]"
"B2-4,R7,B0-7",3,majority_vote,0.7590361445783133,0.6679548904792887,0.8758980343532329,,
"B2-4,R7,B0-7",3,soft_vote,0.7469879518072289,0.6432221136395364,0.8678043230944255,,
"B2-4,R7,B0-7",3,weighted_soft_vote,0.7469879518072289,0.6432221136395364,0.8678043230944255,"[0.32648877, 0.34788521, 0.32562603]",
"B2-4,R7,B0-7",3,optimized_weighted_soft_vote,0.7590361445783133,0.7017819719514634,0.8389293691186701,"[0.25188343, 0.13822158, 0.60989499]",
"B2-4,R7,B0-7",3,class_adjusted_soft_vote,0.8072289156626506,0.755017970535212,0.8926097876550727,"[0.25188343, 0.13822158, 0.60989499]","[0.87853395, 1.07759407, 0.94064334, 1.35581591, 0.93243159]"
"B2-4,R7,B0-6",3,majority_vote,0.7710843373493976,0.6041379310344828,0.8452115405711778,,
"B2-4,R7,B0-6",3,soft_vote,0.7710843373493976,0.6041379310344828,0.8452115405711778,,
"B2-4,R7,B0-6",3,weighted_soft_vote,0.7710843373493976,0.6041379310344828,0.8452115405711778,"[0.32461253, 0.34588602, 0.32950145]",
"B2-4,R7,B0-6",3,optimized_weighted_soft_vote,0.7590361445783133,0.6529573934837093,0.8724656148109283,"[0.13544808, 0.53285918, 0.33169275]",
"B2-4,R7,B0-6",3,class_adjusted_soft_vote,0.7590361445783133,0.6915195512291701,0.8708587909377253,"[0.13544808, 0.53285918, 0.33169275]","[0.80169858, 1.9040745, 1.18893536, 1.44350502, 1.02856632]"
"B2-4,R7,B2-4-GGC",3,majority_vote,0.7590361445783133,0.618824176428532,0.8838048924255821,,
"B2-4,R7,B2-4-GGC",3,soft_vote,0.7469879518072289,0.5937064884433305,0.8813111868881311,,
"B2-4,R7,B2-4-GGC",3,weighted_soft_vote,0.7590361445783133,0.6011950374019339,0.892538748936485,"[0.32344286, 0.34463969, 0.33191744]",
"B2-4,R7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.6789639252614817,0.8867341808518279,"[0.43441094, 0.18033387, 0.38525519]",
"B2-4,R7,B2-4-GGC",3,class_adjusted_soft_vote,0.7951807228915663,0.7384756163057415,0.9113868129440783,"[0.43441094, 0.18033387, 0.38525519]","[0.98550861, 1.75906935, 0.81905212, 1.42769873, 0.91083714]"
"B2-4,R7,B2-6-GGC",3,majority_vote,0.7710843373493976,0.6930909143318345,0.8744856690698084,,
"B2-4,R7,B2-6-GGC",3,soft_vote,0.7951807228915663,0.7051744334097275,0.8983661617045097,,
"B2-4,R7,B2-6-GGC",3,weighted_soft_vote,0.7951807228915663,0.7051744334097275,0.8983661617045097,"[0.32214334, 0.343255, 0.33460166]",
"B2-4,R7,B2-6-GGC",3,optimized_weighted_soft_vote,0.8192771084337349,0.7310622710622711,0.9027309208423595,"[0.41814307, 0.31401291, 0.26784402]",
"B2-4,R7,B2-6-GGC",3,class_adjusted_soft_vote,0.8072289156626506,0.7546968657057882,0.9013976240391335,"[0.41814307, 0.31401291, 0.26784402]","[0.91899553, 1.16974601, 0.84897294, 0.9585598, 0.83489208]"
"B2-4,R7,B2-4-GCBM",3,majority_vote,0.7951807228915663,0.696831584207896,0.8756142613180915,,
"B2-4,R7,B2-4-GCBM",3,soft_vote,0.7951807228915663,0.6921643753286755,0.8763297411552722,,
"B2-4,R7,B2-4-GCBM",3,weighted_soft_vote,0.7951807228915663,0.6921643753286755,0.8763297411552722,"[0.31926896, 0.34019225, 0.34053879]",
"B2-4,R7,B2-4-GCBM",3,optimized_weighted_soft_vote,0.8192771084337349,0.7202024823051145,0.8975055569276364,"[0.4073117, 0.29713398, 0.29555433]",
"B2-4,R7,B2-4-GCBM",3,class_adjusted_soft_vote,0.8192771084337349,0.7202024823051145,0.8975055569276364,"[0.4073117, 0.29713398, 0.29555433]","[1.0, 1.0, 1.0, 1.0, 1.0]"
"B2-4,B0-7,B0-6",3,majority_vote,0.7108433734939759,0.5529501720402703,0.797366279499889,,
"B2-4,B0-7,B0-6",3,soft_vote,0.6867469879518072,0.5321357375887142,0.7848092021179478,,
"B2-4,B0-7,B0-6",3,weighted_soft_vote,0.6867469879518072,0.5321357375887142,0.7848092021179478,"[0.33195921, 0.33108201, 0.33695877]",
"B2-4,B0-7,B0-6",3,optimized_weighted_soft_vote,0.7590361445783133,0.6579401076624768,0.8352619555855147,"[0.47442815, 0.46825595, 0.0573159]",
"B2-4,B0-7,B0-6",3,class_adjusted_soft_vote,0.7831325301204819,0.7119821355115473,0.8704526353703926,"[0.47442815, 0.46825595, 0.0573159]","[0.96621317, 1.95285556, 1.11916114, 1.47152793, 1.26686126]"
"B2-4,B0-7,B2-4-GGC",3,majority_vote,0.7590361445783133,0.6685814116002795,0.8949101038237528,,
"B2-4,B0-7,B2-4-GGC",3,soft_vote,0.7469879518072289,0.6654822287609173,0.8832124688819136,,
"B2-4,B0-7,B2-4-GGC",3,weighted_soft_vote,0.7469879518072289,0.6654822287609173,0.8832124688819136,"[0.3307361, 0.32986213, 0.33940177]",
"B2-4,B0-7,B2-4-GGC",3,optimized_weighted_soft_vote,0.7710843373493976,0.6817764530551417,0.8616064955777875,"[0.3649721, 0.43879131, 0.1962366]",
"B2-4,B0-7,B2-4-GGC",3,class_adjusted_soft_vote,0.8072289156626506,0.755223783502472,0.87123426056211,"[0.3649721, 0.43879131, 0.1962366]","[0.9173781, 1.25887581, 0.89134227, 1.21898265, 0.92124557]"
"B2-4,B0-7,B2-6-GGC",3,majority_vote,0.7469879518072289,0.6697964330751216,0.8664879356568365,,
"B2-4,B0-7,B2-6-GGC",3,soft_vote,0.7710843373493976,0.6865110950728024,0.8807728219492925,,
"B2-4,B0-7,B2-6-GGC",3,weighted_soft_vote,0.7710843373493976,0.6865110950728024,0.8807728219492925,"[0.32937743, 0.32850706, 0.34211551]",
"B2-4,B0-7,B2-6-GGC",3,optimized_weighted_soft_vote,0.7831325301204819,0.6995148247978437,0.8832882639264468,"[0.35740132, 0.44083899, 0.2017597]",
"B2-4,B0-7,B2-6-GGC",3,class_adjusted_soft_vote,0.7831325301204819,0.7533862433862433,0.8884824960812122,"[0.35740132, 0.44083899, 0.2017597]","[0.81176238, 1.53097979, 1.19251289, 1.27517008, 1.02743417]"
"B2-4,B0-7,B2-4-GCBM",3,majority_vote,0.7469879518072289,0.6387542087542087,0.8759607173356105,,
"B2-4,B0-7,B2-4-GCBM",3,soft_vote,0.7710843373493976,0.6694049346879536,0.881165437755029,,
"B2-4,B0-7,B2-4-GCBM",3,weighted_soft_vote,0.7590361445783133,0.6561481481481481,0.8776295443921033,"[0.32637311, 0.32551067, 0.34811622]",
"B2-4,B0-7,B2-4-GCBM",3,optimized_weighted_soft_vote,0.8072289156626506,0.7256450967483767,0.8647082261745209,"[0.518166, 0.40248346, 0.07935054]",
"B2-4,B0-7,B2-4-GCBM",3,class_adjusted_soft_vote,0.8313253012048193,0.770550847457627,0.9118670132913478,"[0.518166, 0.40248346, 0.07935054]","[0.86173436, 1.74851953, 1.05340546, 1.40348025, 1.41104976]"
"B2-4,B0-6,B2-4-GGC",3,majority_vote,0.7590361445783133,0.6117070453912559,0.875398191205009,,
"B2-4,B0-6,B2-4-GGC",3,soft_vote,0.6987951807228916,0.5468246422507883,0.8149961632623233,,
"B2-4,B0-6,B2-4-GGC",3,weighted_soft_vote,0.6987951807228916,0.5468246422507883,0.8149961632623233,"[0.32881087, 0.33376302, 0.3374261]",
"B2-4,B0-6,B2-4-GGC",3,optimized_weighted_soft_vote,0.7349397590361446,0.6592074592074593,0.8701095461658842,"[0.33031506, 0.12379928, 0.54588565]",
"B2-4,B0-6,B2-4-GGC",3,class_adjusted_soft_vote,0.7349397590361446,0.6719529527076696,0.8943862275449102,"[0.33031506, 0.12379928, 0.54588565]","[0.8636261, 1.79538332, 1.09446641, 1.49219771, 1.08506685]"
"B2-4,B0-6,B2-6-GGC",3,majority_vote,0.7469879518072289,0.6655940719687358,0.8656909633571865,,
"B2-4,B0-6,B2-6-GGC",3,soft_vote,0.7228915662650602,0.5703683354874737,0.8600939640641251,,
"B2-4,B0-6,B2-6-GGC",3,weighted_soft_vote,0.7349397590361446,0.6532239674282458,0.8620664739884393,"[0.32746795, 0.33239987, 0.34013218]",
"B2-4,B0-6,B2-6-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.7200591133004925,0.8446954986760812,"[0.18856237, 0.42982931, 0.38160832]",
"B2-4,B0-6,B2-6-GGC",3,class_adjusted_soft_vote,0.7590361445783133,0.7255426267780509,0.8555516881308737,"[0.18856237, 0.42982931, 0.38160832]","[0.80508461, 0.95149929, 0.81845881, 1.43218934, 1.08364359]"
"B2-4,B0-6,B2-4-GCBM",3,majority_vote,0.7228915662650602,0.5493134184781965,0.8403901961469878,,
"B2-4,B0-6,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.5490201907593212,0.8417183870184806,,
"B2-4,B0-6,B2-4-GCBM",3,weighted_soft_vote,0.7228915662650602,0.5490201907593212,0.8417183870184806,"[0.3244982, 0.32938539, 0.34611641]",
"B2-4,B0-6,B2-4-GCBM",3,optimized_weighted_soft_vote,0.7469879518072289,0.6405319005062412,0.8570247364431889,"[0.47712313, 0.00113741, 0.52173946]",
"B2-4,B0-6,B2-4-GCBM",3,class_adjusted_soft_vote,0.7831325301204819,0.6936304806386743,0.8863133494889895,"[0.47712313, 0.00113741, 0.52173946]","[1.12924673, 0.90150026, 0.89303046, 1.41381021, 0.90549071]"
"B2-4,B2-4-GGC,B2-6-GGC",3,majority_vote,0.7108433734939759,0.6214672075726841,0.87455919395466,,
"B2-4,B2-4-GGC,B2-6-GGC",3,soft_vote,0.6987951807228916,0.6125756227451142,0.862977318403675,,
"B2-4,B2-4-GGC,B2-6-GGC",3,weighted_soft_vote,0.6987951807228916,0.6125756227451142,0.862977318403675,"[0.32627765, 0.3348265, 0.33889585]",
"B2-4,B2-4-GGC,B2-6-GGC",3,optimized_weighted_soft_vote,0.7590361445783133,0.6823635819505869,0.8877739823512667,"[0.49820662, 0.24970317, 0.25209021]",
"B2-4,B2-4-GGC,B2-6-GGC",3,class_adjusted_soft_vote,0.7710843373493976,0.7060582908885117,0.9067314314713452,"[0.49820662, 0.24970317, 0.25209021]","[0.939424, 1.68178423, 1.1139296, 1.48452356, 0.82882188]"
"B2-4,B2-4-GGC,B2-4-GCBM",3,majority_vote,0.7228915662650602,0.5708638060972363,0.8586227274307366,,
"B2-4,B2-4-GGC,B2-4-GCBM",3,soft_vote,0.7228915662650602,0.5715351315351315,0.8488054368387865,,
